normal,normal,1585301638
anomaly,normal,1585301638
anomaly,anomaly,1585301638
anomaly,anomaly,1585301638
anomaly,anomaly,1585301638
anomaly,anomaly,1585301638
normal,normal,1585301638
anomaly,anomaly,1585301639
normal,normal,1585301639
normal,normal,1585301639
anomaly,anomaly,1585301639
anomaly,normal,1585301639
anomaly,anomaly,1585301639
normal,normal,1585301639
anomaly,normal,1585301639
normal,normal,1585301639
anomaly,anomaly,1585301639
normal,normal,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
normal,normal,1585301639
normal,normal,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
normal,normal,1585301639
normal,normal,1585301639
anomaly,anomaly,1585301639
normal,normal,1585301639
anomaly,normal,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
anomaly,normal,1585301639
normal,normal,1585301639
normal,normal,1585301639
normal,normal,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
normal,normal,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301639
anomaly,anomaly,1585301640
anomaly,anomaly,1585301640
normal,normal,1585301640
anomaly,anomaly,1585301640
normal,normal,1585301640
anomaly,anomaly,1585301640
anomaly,normal,1585301640
anomaly,normal,1585301640
anomaly,anomaly,1585301640
anomaly,anomaly,1585301640
normal,normal,1585301640
anomaly,anomaly,1585301640
anomaly,anomaly,1585301640
anomaly,anomaly,1585301640
anomaly,anomaly,1585301640
anomaly,normal,1585301640
normal,normal,1585301640
anomaly,anomaly,1585301640
normal,normal,1585301640
anomaly,anomaly,1585301640
normal,normal,1585301640
normal,normal,1585301640
normal,normal,1585301640
normal,normal,1585301640
normal,normal,1585301640
normal,normal,1585301640
normal,normal,1585301640
anomaly,anomaly,1585301640
anomaly,anomaly,1585301640
anomaly,anomaly,1585301640
anomaly,anomaly,1585301641
normal,normal,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
normal,normal,1585301641
normal,normal,1585301641
anomaly,normal,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
normal,normal,1585301641
normal,normal,1585301641
anomaly,normal,1585301641
normal,normal,1585301641
anomaly,anomaly,1585301641
anomaly,normal,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
normal,normal,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
normal,normal,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
anomaly,normal,1585301641
anomaly,normal,1585301641
normal,normal,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
anomaly,anomaly,1585301641
normal,normal,1585301642
normal,normal,1585301642
normal,normal,1585301642
anomaly,anomaly,1585301642
normal,anomaly,1585301642
normal,anomaly,1585301642
anomaly,anomaly,1585301642
normal,normal,1585301642
anomaly,normal,1585301642
normal,normal,1585301642
anomaly,anomaly,1585301642
normal,normal,1585301642
anomaly,normal,1585301642
normal,normal,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,normal,1585301642
anomaly,normal,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
normal,normal,1585301642
normal,normal,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
normal,normal,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301642
anomaly,anomaly,1585301643
normal,normal,1585301643
normal,normal,1585301643
anomaly,anomaly,1585301643
anomaly,anomaly,1585301643
anomaly,anomaly,1585301643
normal,normal,1585301643
anomaly,anomaly,1585301643
anomaly,anomaly,1585301643
anomaly,anomaly,1585301643
anomaly,anomaly,1585301643
normal,normal,1585301643
normal,normal,1585301643
anomaly,normal,1585301643
anomaly,anomaly,1585301643
anomaly,anomaly,1585301643
normal,normal,1585301643
anomaly,anomaly,1585301643
anomaly,normal,1585301643
normal,normal,1585301643
anomaly,normal,1585301643
anomaly,anomaly,1585301643
anomaly,anomaly,1585301643
normal,normal,1585301643
anomaly,normal,1585301643
anomaly,anomaly,1585301643
anomaly,anomaly,1585301643
anomaly,normal,1585301643
normal,normal,1585301643
normal,normal,1585301643
normal,normal,1585301643
anomaly,anomaly,1585301643
normal,normal,1585301644
normal,normal,1585301644
anomaly,anomaly,1585301644
normal,normal,1585301644
normal,normal,1585301644
normal,normal,1585301644
anomaly,anomaly,1585301644
anomaly,anomaly,1585301644
anomaly,anomaly,1585301644
normal,normal,1585301644
normal,normal,1585301644
normal,normal,1585301644
normal,normal,1585301644
normal,normal,1585301644
anomaly,anomaly,1585301644
normal,normal,1585301644
normal,normal,1585301644
anomaly,anomaly,1585301644
anomaly,anomaly,1585301644
normal,anomaly,1585301644
normal,normal,1585301644
anomaly,anomaly,1585301644
normal,normal,1585301644
normal,normal,1585301644
anomaly,anomaly,1585301644
normal,normal,1585301644
anomaly,anomaly,1585301644
anomaly,anomaly,1585301644
normal,anomaly,1585301644
anomaly,normal,1585301644
normal,normal,1585301644
anomaly,anomaly,1585301644
anomaly,anomaly,1585301645
normal,normal,1585301645
normal,normal,1585301645
anomaly,anomaly,1585301645
normal,normal,1585301645
normal,anomaly,1585301645
anomaly,normal,1585301645
anomaly,anomaly,1585301645
normal,normal,1585301645
normal,normal,1585301645
normal,normal,1585301645
normal,normal,1585301645
normal,normal,1585301645
anomaly,normal,1585301645
anomaly,normal,1585301645
normal,normal,1585301645
normal,normal,1585301645
normal,normal,1585301645
normal,anomaly,1585301645
normal,normal,1585301645
anomaly,anomaly,1585301645
normal,normal,1585301645
anomaly,anomaly,1585301645
anomaly,anomaly,1585301645
normal,normal,1585301645
normal,normal,1585301645
anomaly,normal,1585301645
anomaly,normal,1585301645
normal,normal,1585301645
anomaly,normal,1585301645
anomaly,anomaly,1585301645
anomaly,normal,1585301645
normal,normal,1585301645
anomaly,anomaly,1585301645
anomaly,anomaly,1585301645
anomaly,anomaly,1585301645
anomaly,normal,1585301645
anomaly,normal,1585301646
normal,normal,1585301646
normal,normal,1585301646
anomaly,anomaly,1585301646
normal,normal,1585301646
anomaly,normal,1585301646
anomaly,anomaly,1585301646
anomaly,normal,1585301646
anomaly,anomaly,1585301646
normal,normal,1585301646
normal,normal,1585301646
anomaly,anomaly,1585301646
anomaly,anomaly,1585301646
anomaly,anomaly,1585301646
normal,normal,1585301646
normal,normal,1585301646
anomaly,anomaly,1585301646
anomaly,anomaly,1585301646
anomaly,normal,1585301646
anomaly,anomaly,1585301646
normal,normal,1585301646
normal,normal,1585301646
normal,normal,1585301646
anomaly,anomaly,1585301646
normal,normal,1585301646
normal,normal,1585301646
normal,normal,1585301646
normal,normal,1585301646
normal,normal,1585301646
normal,normal,1585301646
normal,normal,1585301646
normal,normal,1585301647
normal,normal,1585301647
normal,normal,1585301647
normal,normal,1585301647
normal,normal,1585301647
anomaly,anomaly,1585301647
anomaly,anomaly,1585301647
normal,normal,1585301647
anomaly,normal,1585301647
anomaly,normal,1585301647
anomaly,anomaly,1585301647
normal,normal,1585301647
anomaly,normal,1585301647
anomaly,normal,1585301647
anomaly,normal,1585301647
anomaly,anomaly,1585301647
anomaly,anomaly,1585301647
normal,normal,1585301647
normal,normal,1585301647
normal,normal,1585301647
anomaly,anomaly,1585301647
anomaly,anomaly,1585301647
anomaly,anomaly,1585301647
anomaly,normal,1585301647
anomaly,anomaly,1585301647
anomaly,normal,1585301647
anomaly,normal,1585301647
anomaly,anomaly,1585301647
normal,normal,1585301647
normal,normal,1585301647
normal,normal,1585301647
normal,normal,1585301647
anomaly,normal,1585301647
normal,normal,1585301648
normal,normal,1585301648
normal,normal,1585301648
anomaly,anomaly,1585301648
normal,normal,1585301648
normal,normal,1585301648
normal,normal,1585301648
anomaly,normal,1585301648
anomaly,anomaly,1585301648
normal,normal,1585301648
anomaly,anomaly,1585301648
normal,normal,1585301648
anomaly,anomaly,1585301648
normal,normal,1585301648
normal,normal,1585301648
anomaly,anomaly,1585301648
anomaly,anomaly,1585301648
anomaly,normal,1585301648
normal,normal,1585301648
normal,normal,1585301648
anomaly,anomaly,1585301648
normal,normal,1585301648
normal,normal,1585301648
anomaly,anomaly,1585301648
anomaly,anomaly,1585301648
normal,normal,1585301648
anomaly,anomaly,1585301648
normal,normal,1585301648
anomaly,anomaly,1585301648
anomaly,anomaly,1585301648
normal,normal,1585301648
normal,normal,1585301648
anomaly,anomaly,1585301648
anomaly,anomaly,1585301648
normal,normal,1585301648
anomaly,normal,1585301648
normal,normal,1585301648
normal,normal,1585301649
anomaly,normal,1585301649
anomaly,anomaly,1585301649
anomaly,anomaly,1585301649
normal,anomaly,1585301649
anomaly,anomaly,1585301649
anomaly,anomaly,1585301649
normal,normal,1585301649
anomaly,anomaly,1585301649
anomaly,anomaly,1585301649
anomaly,normal,1585301649
normal,normal,1585301649
normal,normal,1585301649
normal,normal,1585301649
anomaly,anomaly,1585301649
normal,normal,1585301649
normal,normal,1585301649
normal,normal,1585301649
normal,normal,1585301649
normal,normal,1585301649
anomaly,anomaly,1585301649
anomaly,anomaly,1585301649
normal,normal,1585301649
anomaly,normal,1585301649
anomaly,anomaly,1585301649
normal,normal,1585301649
normal,normal,1585301649
normal,anomaly,1585301649
normal,normal,1585301649
anomaly,anomaly,1585301649
normal,normal,1585301650
anomaly,normal,1585301650
anomaly,anomaly,1585301650
anomaly,anomaly,1585301650
anomaly,anomaly,1585301650
anomaly,anomaly,1585301650
normal,normal,1585301650
anomaly,anomaly,1585301650
anomaly,anomaly,1585301650
anomaly,anomaly,1585301650
normal,normal,1585301650
anomaly,anomaly,1585301650
anomaly,normal,1585301650
normal,normal,1585301650
anomaly,anomaly,1585301650
anomaly,anomaly,1585301650
normal,normal,1585301650
normal,normal,1585301650
normal,normal,1585301650
anomaly,anomaly,1585301650
normal,normal,1585301650
normal,normal,1585301650
normal,normal,1585301650
anomaly,anomaly,1585301650
anomaly,normal,1585301650
normal,normal,1585301650
anomaly,normal,1585301650
anomaly,anomaly,1585301650
normal,normal,1585301650
normal,normal,1585301650
normal,normal,1585301650
normal,normal,1585301650
normal,normal,1585301650
anomaly,anomaly,1585301650
anomaly,normal,1585301651
normal,normal,1585301651
normal,anomaly,1585301651
anomaly,anomaly,1585301651
normal,normal,1585301651
normal,normal,1585301651
anomaly,anomaly,1585301651
normal,normal,1585301651
normal,normal,1585301651
normal,normal,1585301651
normal,normal,1585301651
normal,normal,1585301651
normal,normal,1585301651
anomaly,normal,1585301651
normal,normal,1585301651
anomaly,anomaly,1585301651
normal,anomaly,1585301651
anomaly,normal,1585301651
normal,normal,1585301651
normal,normal,1585301651
anomaly,normal,1585301651
anomaly,anomaly,1585301651
normal,normal,1585301651
normal,normal,1585301651
anomaly,anomaly,1585301651
anomaly,anomaly,1585301651
normal,normal,1585301651
anomaly,normal,1585301651
anomaly,normal,1585301651
anomaly,normal,1585301651
anomaly,anomaly,1585301651
anomaly,anomaly,1585301651
anomaly,anomaly,1585301651
normal,normal,1585301651
anomaly,anomaly,1585301651
anomaly,anomaly,1585301651
normal,normal,1585301651
normal,normal,1585301652
anomaly,normal,1585301652
anomaly,anomaly,1585301652
anomaly,anomaly,1585301652
normal,anomaly,1585301652
normal,normal,1585301652
anomaly,anomaly,1585301652
anomaly,normal,1585301652
anomaly,anomaly,1585301652
anomaly,anomaly,1585301652
anomaly,anomaly,1585301652
anomaly,anomaly,1585301652
normal,anomaly,1585301652
normal,normal,1585301652
normal,normal,1585301652
normal,normal,1585301652
anomaly,normal,1585301652
normal,normal,1585301652
anomaly,anomaly,1585301652
anomaly,normal,1585301652
anomaly,anomaly,1585301652
anomaly,anomaly,1585301652
anomaly,normal,1585301652
normal,normal,1585301652
anomaly,anomaly,1585301652
normal,normal,1585301652
anomaly,anomaly,1585301652
normal,normal,1585301652
anomaly,anomaly,1585301652
anomaly,normal,1585301653
normal,normal,1585301653
anomaly,anomaly,1585301653
normal,normal,1585301653
anomaly,normal,1585301653
normal,normal,1585301653
anomaly,normal,1585301653
anomaly,anomaly,1585301653
anomaly,anomaly,1585301653
anomaly,normal,1585301653
normal,normal,1585301653
anomaly,anomaly,1585301653
normal,normal,1585301653
anomaly,normal,1585301653
anomaly,anomaly,1585301653
anomaly,anomaly,1585301653
anomaly,anomaly,1585301653
anomaly,normal,1585301653
normal,normal,1585301653
anomaly,anomaly,1585301653
anomaly,anomaly,1585301653
anomaly,normal,1585301653
normal,normal,1585301653
normal,normal,1585301653
anomaly,anomaly,1585301653
anomaly,anomaly,1585301653
normal,normal,1585301653
normal,normal,1585301653
normal,normal,1585301653
anomaly,anomaly,1585301653
anomaly,normal,1585301653
anomaly,normal,1585301653
anomaly,anomaly,1585301653
normal,normal,1585301653
normal,normal,1585301654
anomaly,anomaly,1585301654
anomaly,anomaly,1585301654
anomaly,anomaly,1585301654
anomaly,normal,1585301654
anomaly,anomaly,1585301654
anomaly,anomaly,1585301654
normal,normal,1585301654
anomaly,anomaly,1585301654
anomaly,anomaly,1585301654
normal,normal,1585301654
normal,normal,1585301654
anomaly,normal,1585301654
anomaly,anomaly,1585301654
anomaly,normal,1585301654
anomaly,normal,1585301654
anomaly,anomaly,1585301654
anomaly,anomaly,1585301654
normal,normal,1585301654
anomaly,anomaly,1585301654
anomaly,normal,1585301654
anomaly,anomaly,1585301654
normal,normal,1585301654
anomaly,normal,1585301654
normal,normal,1585301654
normal,normal,1585301654
normal,normal,1585301654
anomaly,normal,1585301654
anomaly,anomaly,1585301654
anomaly,anomaly,1585301654
normal,normal,1585301654
anomaly,anomaly,1585301654
anomaly,anomaly,1585301654
normal,normal,1585301654
anomaly,anomaly,1585301654
anomaly,anomaly,1585301654
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
normal,normal,1585301655
anomaly,normal,1585301655
anomaly,normal,1585301655
anomaly,anomaly,1585301655
anomaly,normal,1585301655
normal,normal,1585301655
anomaly,normal,1585301655
normal,normal,1585301655
anomaly,normal,1585301655
normal,normal,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
normal,normal,1585301655
anomaly,anomaly,1585301655
normal,normal,1585301655
normal,normal,1585301655
anomaly,normal,1585301655
normal,normal,1585301655
normal,normal,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301655
anomaly,anomaly,1585301656
normal,normal,1585301656
anomaly,normal,1585301656
normal,normal,1585301656
normal,anomaly,1585301656
anomaly,anomaly,1585301656
anomaly,normal,1585301656
anomaly,normal,1585301656
anomaly,anomaly,1585301656
anomaly,anomaly,1585301656
anomaly,anomaly,1585301656
anomaly,anomaly,1585301656
normal,normal,1585301656
anomaly,anomaly,1585301656
normal,normal,1585301656
anomaly,anomaly,1585301656
normal,normal,1585301656
normal,normal,1585301656
anomaly,normal,1585301656
anomaly,normal,1585301656
normal,normal,1585301656
anomaly,anomaly,1585301656
anomaly,anomaly,1585301656
anomaly,anomaly,1585301656
normal,normal,1585301656
anomaly,normal,1585301656
anomaly,anomaly,1585301656
anomaly,anomaly,1585301656
normal,normal,1585301656
anomaly,anomaly,1585301656
normal,anomaly,1585301656
normal,normal,1585301656
normal,normal,1585301656
anomaly,anomaly,1585301657
anomaly,anomaly,1585301657
anomaly,anomaly,1585301657
anomaly,anomaly,1585301657
normal,normal,1585301657
anomaly,anomaly,1585301657
normal,normal,1585301657
normal,normal,1585301657
anomaly,anomaly,1585301657
anomaly,normal,1585301657
anomaly,normal,1585301657
normal,normal,1585301657
normal,normal,1585301657
anomaly,anomaly,1585301657
normal,normal,1585301657
anomaly,anomaly,1585301657
anomaly,normal,1585301657
normal,normal,1585301657
anomaly,normal,1585301657
anomaly,anomaly,1585301657
anomaly,anomaly,1585301657
anomaly,anomaly,1585301657
normal,normal,1585301657
normal,normal,1585301657
anomaly,anomaly,1585301657
anomaly,normal,1585301657
anomaly,anomaly,1585301657
anomaly,anomaly,1585301657
anomaly,anomaly,1585301657
anomaly,anomaly,1585301657
anomaly,anomaly,1585301657
anomaly,normal,1585301657
normal,normal,1585301657
anomaly,anomaly,1585301657
normal,normal,1585301657
anomaly,normal,1585301657
anomaly,anomaly,1585301657
normal,normal,1585301658
normal,anomaly,1585301658
anomaly,anomaly,1585301658
anomaly,anomaly,1585301658
anomaly,anomaly,1585301658
anomaly,normal,1585301658
anomaly,anomaly,1585301658
anomaly,anomaly,1585301658
normal,anomaly,1585301658
normal,normal,1585301658
anomaly,anomaly,1585301658
normal,normal,1585301658
normal,normal,1585301658
normal,normal,1585301658
normal,normal,1585301658
anomaly,anomaly,1585301658
anomaly,anomaly,1585301658
anomaly,normal,1585301658
anomaly,normal,1585301658
anomaly,anomaly,1585301658
normal,normal,1585301658
anomaly,normal,1585301658
anomaly,anomaly,1585301658
anomaly,normal,1585301658
normal,normal,1585301658
anomaly,anomaly,1585301658
normal,normal,1585301658
anomaly,anomaly,1585301658
anomaly,anomaly,1585301658
anomaly,anomaly,1585301658
anomaly,anomaly,1585301659
normal,normal,1585301659
anomaly,normal,1585301659
anomaly,normal,1585301659
anomaly,anomaly,1585301659
anomaly,anomaly,1585301659
anomaly,anomaly,1585301659
normal,normal,1585301659
normal,normal,1585301659
anomaly,anomaly,1585301659
anomaly,anomaly,1585301659
anomaly,anomaly,1585301659
anomaly,normal,1585301659
anomaly,anomaly,1585301659
normal,normal,1585301659
normal,normal,1585301659
anomaly,anomaly,1585301659
normal,normal,1585301659
anomaly,normal,1585301659
anomaly,anomaly,1585301659
normal,normal,1585301659
normal,normal,1585301659
normal,normal,1585301659
normal,normal,1585301659
anomaly,anomaly,1585301659
anomaly,normal,1585301659
normal,normal,1585301659
anomaly,anomaly,1585301659
normal,normal,1585301659
anomaly,anomaly,1585301659
anomaly,normal,1585301659
anomaly,anomaly,1585301659
anomaly,anomaly,1585301660
normal,normal,1585301660
anomaly,anomaly,1585301660
anomaly,normal,1585301660
anomaly,anomaly,1585301660
anomaly,anomaly,1585301660
normal,normal,1585301660
anomaly,anomaly,1585301660
anomaly,anomaly,1585301660
anomaly,normal,1585301660
anomaly,anomaly,1585301660
anomaly,anomaly,1585301660
normal,normal,1585301660
normal,normal,1585301660
anomaly,anomaly,1585301660
anomaly,anomaly,1585301660
anomaly,anomaly,1585301660
anomaly,normal,1585301660
anomaly,anomaly,1585301660
anomaly,anomaly,1585301660
normal,normal,1585301660
normal,normal,1585301660
normal,normal,1585301660
normal,anomaly,1585301660
normal,normal,1585301660
anomaly,anomaly,1585301660
normal,normal,1585301660
normal,normal,1585301660
anomaly,anomaly,1585301660
normal,normal,1585301660
anomaly,anomaly,1585301660
anomaly,anomaly,1585301660
normal,normal,1585301660
anomaly,anomaly,1585301660
normal,normal,1585301660
anomaly,anomaly,1585301660
normal,normal,1585301660
anomaly,anomaly,1585301660
normal,normal,1585301661
normal,normal,1585301661
anomaly,anomaly,1585301661
normal,normal,1585301661
anomaly,normal,1585301661
anomaly,anomaly,1585301661
normal,normal,1585301661
anomaly,anomaly,1585301661
anomaly,anomaly,1585301661
normal,normal,1585301661
anomaly,anomaly,1585301661
anomaly,anomaly,1585301661
normal,normal,1585301661
normal,normal,1585301661
anomaly,anomaly,1585301661
normal,anomaly,1585301661
anomaly,anomaly,1585301661
anomaly,anomaly,1585301661
anomaly,anomaly,1585301661
normal,normal,1585301661
anomaly,normal,1585301661
anomaly,anomaly,1585301661
normal,normal,1585301661
normal,normal,1585301661
normal,normal,1585301661
anomaly,anomaly,1585301661
anomaly,anomaly,1585301661
anomaly,anomaly,1585301661
anomaly,anomaly,1585301661
anomaly,normal,1585301661
anomaly,anomaly,1585301662
anomaly,normal,1585301662
anomaly,anomaly,1585301662
anomaly,normal,1585301662
anomaly,anomaly,1585301662
anomaly,normal,1585301662
anomaly,anomaly,1585301662
anomaly,normal,1585301662
normal,normal,1585301662
anomaly,anomaly,1585301662
anomaly,anomaly,1585301662
anomaly,normal,1585301662
anomaly,anomaly,1585301662
anomaly,normal,1585301662
anomaly,anomaly,1585301662
anomaly,anomaly,1585301662
normal,normal,1585301662
anomaly,anomaly,1585301662
normal,normal,1585301662
normal,normal,1585301662
normal,normal,1585301662
normal,normal,1585301662
anomaly,normal,1585301662
anomaly,anomaly,1585301662
anomaly,anomaly,1585301662
normal,normal,1585301662
normal,normal,1585301662
anomaly,anomaly,1585301662
anomaly,anomaly,1585301662
anomaly,normal,1585301662
normal,normal,1585301662
normal,normal,1585301662
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
normal,normal,1585301663
anomaly,normal,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
normal,normal,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
normal,normal,1585301663
anomaly,normal,1585301663
normal,normal,1585301663
normal,normal,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
anomaly,normal,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
normal,normal,1585301663
anomaly,normal,1585301663
normal,normal,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
anomaly,anomaly,1585301663
normal,normal,1585301663
anomaly,normal,1585301663
normal,normal,1585301663
normal,normal,1585301663
anomaly,normal,1585301663
anomaly,normal,1585301663
normal,normal,1585301663
normal,normal,1585301663
normal,normal,1585301664
anomaly,anomaly,1585301664
normal,normal,1585301664
normal,normal,1585301664
normal,normal,1585301664
anomaly,anomaly,1585301664
anomaly,anomaly,1585301664
anomaly,normal,1585301664
anomaly,anomaly,1585301664
normal,normal,1585301664
anomaly,anomaly,1585301664
normal,normal,1585301664
normal,normal,1585301664
anomaly,anomaly,1585301664
normal,normal,1585301664
anomaly,normal,1585301664
normal,normal,1585301664
anomaly,anomaly,1585301664
anomaly,anomaly,1585301664
normal,normal,1585301664
normal,normal,1585301664
normal,normal,1585301664
anomaly,anomaly,1585301664
anomaly,anomaly,1585301664
anomaly,anomaly,1585301664
anomaly,normal,1585301664
normal,normal,1585301664
anomaly,anomaly,1585301664
anomaly,normal,1585301664
anomaly,normal,1585301664
anomaly,anomaly,1585301664
normal,normal,1585301664
anomaly,anomaly,1585301665
anomaly,anomaly,1585301665
normal,normal,1585301665
anomaly,anomaly,1585301665
anomaly,normal,1585301665
anomaly,anomaly,1585301665
anomaly,anomaly,1585301665
normal,normal,1585301665
normal,normal,1585301665
normal,normal,1585301665
anomaly,anomaly,1585301665
anomaly,anomaly,1585301665
normal,normal,1585301665
anomaly,anomaly,1585301665
anomaly,normal,1585301665
anomaly,anomaly,1585301665
anomaly,normal,1585301665
anomaly,anomaly,1585301665
anomaly,anomaly,1585301665
normal,normal,1585301665
anomaly,anomaly,1585301665
anomaly,anomaly,1585301665
anomaly,anomaly,1585301665
normal,anomaly,1585301665
anomaly,anomaly,1585301665
anomaly,anomaly,1585301665
normal,normal,1585301665
normal,normal,1585301665
normal,normal,1585301665
anomaly,anomaly,1585301665
anomaly,normal,1585301665
anomaly,anomaly,1585301665
anomaly,normal,1585301666
normal,normal,1585301666
normal,normal,1585301666
anomaly,anomaly,1585301666
anomaly,anomaly,1585301666
anomaly,anomaly,1585301666
normal,normal,1585301666
anomaly,normal,1585301666
anomaly,anomaly,1585301666
normal,normal,1585301666
normal,normal,1585301666
anomaly,anomaly,1585301666
normal,normal,1585301666
anomaly,normal,1585301666
anomaly,anomaly,1585301666
anomaly,anomaly,1585301666
normal,normal,1585301666
normal,normal,1585301666
anomaly,anomaly,1585301666
anomaly,anomaly,1585301666
anomaly,normal,1585301666
normal,normal,1585301666
normal,normal,1585301666
anomaly,anomaly,1585301666
normal,normal,1585301666
normal,normal,1585301666
normal,normal,1585301666
normal,normal,1585301666
normal,normal,1585301666
normal,normal,1585301666
normal,normal,1585301666
anomaly,anomaly,1585301666
anomaly,anomaly,1585301666
anomaly,anomaly,1585301666
anomaly,normal,1585301666
anomaly,anomaly,1585301666
normal,normal,1585301667
anomaly,normal,1585301667
anomaly,anomaly,1585301667
normal,normal,1585301667
normal,normal,1585301667
anomaly,anomaly,1585301667
anomaly,normal,1585301667
anomaly,anomaly,1585301667
anomaly,anomaly,1585301667
normal,normal,1585301667
anomaly,anomaly,1585301667
normal,anomaly,1585301667
normal,normal,1585301667
anomaly,anomaly,1585301667
anomaly,anomaly,1585301667
anomaly,anomaly,1585301667
anomaly,anomaly,1585301667
normal,normal,1585301667
anomaly,anomaly,1585301667
anomaly,normal,1585301667
normal,normal,1585301667
anomaly,anomaly,1585301667
anomaly,anomaly,1585301667
normal,normal,1585301667
normal,normal,1585301667
anomaly,anomaly,1585301667
anomaly,anomaly,1585301667
anomaly,anomaly,1585301667
normal,normal,1585301667
normal,normal,1585301667
normal,normal,1585301667
normal,normal,1585301667
anomaly,anomaly,1585301668
normal,normal,1585301668
anomaly,normal,1585301668
anomaly,normal,1585301668
anomaly,anomaly,1585301668
anomaly,anomaly,1585301668
anomaly,anomaly,1585301668
normal,normal,1585301668
anomaly,anomaly,1585301668
anomaly,anomaly,1585301668
normal,normal,1585301668
anomaly,anomaly,1585301668
normal,normal,1585301668
normal,normal,1585301668
normal,anomaly,1585301668
anomaly,normal,1585301668
anomaly,normal,1585301668
normal,normal,1585301668
normal,normal,1585301668
anomaly,anomaly,1585301668
anomaly,anomaly,1585301668
normal,normal,1585301668
normal,normal,1585301668
anomaly,normal,1585301668
anomaly,normal,1585301668
normal,normal,1585301668
normal,normal,1585301668
anomaly,anomaly,1585301668
normal,normal,1585301668
anomaly,anomaly,1585301668
normal,normal,1585301668
normal,normal,1585301669
normal,anomaly,1585301669
anomaly,normal,1585301669
anomaly,anomaly,1585301669
anomaly,anomaly,1585301669
anomaly,normal,1585301669
anomaly,anomaly,1585301669
normal,normal,1585301669
normal,normal,1585301669
anomaly,anomaly,1585301669
normal,normal,1585301669
anomaly,anomaly,1585301669
normal,normal,1585301669
normal,normal,1585301669
normal,normal,1585301669
anomaly,anomaly,1585301669
normal,normal,1585301669
normal,normal,1585301669
normal,normal,1585301669
anomaly,normal,1585301669
anomaly,anomaly,1585301669
anomaly,normal,1585301669
anomaly,anomaly,1585301669
anomaly,anomaly,1585301669
normal,normal,1585301669
anomaly,normal,1585301669
anomaly,anomaly,1585301669
anomaly,anomaly,1585301669
anomaly,anomaly,1585301669
anomaly,anomaly,1585301669
anomaly,anomaly,1585301669
normal,normal,1585301669
anomaly,normal,1585301669
anomaly,anomaly,1585301669
normal,normal,1585301669
anomaly,anomaly,1585301669
normal,normal,1585301669
anomaly,anomaly,1585301670
anomaly,anomaly,1585301670
anomaly,anomaly,1585301670
anomaly,normal,1585301670
anomaly,anomaly,1585301670
anomaly,anomaly,1585301670
normal,normal,1585301670
normal,normal,1585301670
normal,normal,1585301670
anomaly,normal,1585301670
anomaly,anomaly,1585301670
anomaly,normal,1585301670
normal,anomaly,1585301670
anomaly,normal,1585301670
normal,normal,1585301670
anomaly,anomaly,1585301670
anomaly,anomaly,1585301670
normal,normal,1585301670
normal,normal,1585301670
normal,normal,1585301670
normal,normal,1585301670
anomaly,normal,1585301670
normal,normal,1585301670
anomaly,anomaly,1585301670
anomaly,anomaly,1585301670
