742,7468,0.09935725763256562
742,7469,0.09934395501405811
742,7470,0.09933065595716198
742,7471,0.09931736046044706
743,7472,0.09943790149892934
743,7473,0.09942459520942058
743,7474,0.0994112924805994
743,7475,0.09939799331103678
744,7476,0.09951845906902086
744,7477,0.0995051491239802
744,7478,0.09949184273870018
744,7479,0.09947853991175291
744,7480,0.09946524064171124
745,7481,0.09958561689613687
745,7482,0.09957230686982091
745,7483,0.09955900040090873
745,7484,0.09954569748797434
745,7485,0.09953239812959253
745,7486,0.09951910232433876
745,7487,0.09950581007078937
745,7488,0.09949252136752136
745,7489,0.09947923621311257
745,7490,0.09946595460614152
745,7491,0.09945267654518755
745,7492,0.09943940202883075
745,7493,0.09942613105565194
745,7494,0.09941286362423273
745,7495,0.09939959973315543
745,7496,0.0993863393810032
745,7497,0.09937308256635988
746,7498,0.09949319818618298
746,7499,0.09947993065742099
746,7500,0.09946666666666666
746,7501,0.099453406212505
746,7502,0.09944014929352173
746,7503,0.09942689590830335
746,7504,0.0994136460554371
746,7505,0.09940039973351099
746,7506,0.09938715694111377
746,7507,0.09937391767683496
747,7508,0.09949387320191795
748,7509,0.0996137967772007
748,7510,0.0996005326231691
748,7511,0.09958727200106511
749,7512,0.09970713525026624
749,7513,0.0996938639691202
749,7514,0.0996805962203886
749,7515,0.09966733200266134
749,7516,0.09965407131452901
749,7517,0.09964081415458295
749,7518,0.09962756052141528
749,7519,0.09961431041361883
749,7520,0.09960106382978723
750,7521,0.0997207818109294
750,7522,0.09970752459452273
750,7523,0.09969427090256547
750,7524,0.09968102073365231
750,7525,0.09966777408637874
751,7526,0.09978740366728674
751,7527,0.09977414640627076
752,7528,0.09989373007438895
752,7529,0.09988046221277726
752,7530,0.099867197875166
752,7531,0.09985393706015137
752,7532,0.09984067976633032
752,7533,0.09982742599230054
752,7534,0.09981417573666047
752,7535,0.09980092899800928
752,7536,0.09978768577494693
752,7537,0.09977444606607404
752,7538,0.09976120986999204
752,7539,0.0997479771853031
752,7540,0.09973474801061008
752,7541,0.09972152234451664
752,7542,0.09970830018562715
752,7543,0.09969508153254673
752,7544,0.09968186638388123
752,7545,0.09966865473823724
752,7546,0.09965544659422211
752,7547,0.09964224195044388
752,7548,0.0996290408055114
752,7549,0.09961584315803418
753,7550,0.09973509933774835
753,7551,0.09972189114024632
753,7552,0.09970868644067797
753,7553,0.09969548523765391
753,7554,0.09968228752978554
753,7555,0.09966909331568498
753,7556,0.09965590259396506
753,7557,0.09964271536323938
754,7558,0.0997618417570786
754,7559,0.09974864400052917
754,7560,0.09973544973544973
754,7561,0.09972225896045496
755,7562,0.09984131182226924
755,7563,0.09982811053814623
755,7564,0.09981491274457958
756,7565,0.09993390614672835
756,7566,0.0999206978588422
756,7567,0.09990749306197964
756,7568,0.09989429175475686
756,7569,0.09988109393579073
757,7570,0.1
757,7571,0.09998679170519086
757,7572,0.09997358689910195
757,7573,0.09996038558035125
758,7574,0.10007921837866385
758,7575,0.10006600660066006
758,7576,0.10005279831045406
758,7577,0.1000395935066649
759,7578,0.10015835312747427
760,7579,0.10027708140915688
760,7580,0.10026385224274406
760,7581,0.10025062656641603
760,7582,0.10023740437879188
760,7583,0.10022418567849137
760,7584,0.10021097046413502
760,7585,0.1001977587343441
761,7586,0.10031637226469813
761,7587,0.10030315012521418
761,7588,0.10028993147074328
761,7589,0.10027671629990777
761,7590,0.1002635046113307
761,7591,0.10025029640363589
761,7592,0.10023709167544784
761,7593,0.10022389042539182
761,7594,0.10021069265209376
761,7595,0.10019749835418038
761,7596,0.1001843075302791
761,7597,0.10017112017901804
761,7598,0.10015793629902606
761,7599,0.10014475588893275
761,7600,0.10013157894736842
761,7601,0.10011840547296408
761,7602,0.10010523546435149
761,7603,0.10009206892016309
761,7604,0.10007890583903209
761,7605,0.10006574621959237
761,7606,0.10005259006047856
761,7607,0.10003943736032601
761,7608,0.10002628811777077
761,7609,0.1000131423314496
761,7610,0.1
761,7611,0.09998686112206018
762,7612,0.1001050972149238
762,7613,0.10009194798371207
762,7614,0.10007880220646179
762,7615,0.10006565988181221
762,7616,0.10005252100840337
762,7617,0.10003938558487593
763,7618,0.10015752165922814
763,7619,0.10014437590234938
763,7620,0.10013123359580052
763,7621,0.10011809473822333
763,7622,0.1001049593282603
764,7623,0.10022300931391841
764,7624,0.10020986358866736
764,7625,0.1001967213114754
764,7626,0.1001835824809861
764,7627,0.10017044709584372
764,7628,0.10015731515469324
764,7629,0.10014418665618037
764,7630,0.1001310615989515
765,7631,0.10024898440571353
765,7632,0.10023584905660378
765,7633,0.10022271714922049
765,7634,0.10020958868221116
765,7635,0.10019646365422397
765,7636,0.1001833420639078
765,7637,0.10017022390991227
766,7638,0.10028803351662739
766,7639,0.10027490509228956
766,7640,0.10026178010471204
766,7641,0.10024865855254547
766,7642,0.10023554043444124
766,7643,0.10022242574905142
766,7644,0.10020931449502878
766,7645,0.10019620667102681
766,7646,0.10018310227569971
766,7647,0.10017000130770237
766,7648,0.10015690376569038
766,7649,0.10014380964832004
766,7650,0.10013071895424837
766,7651,0.10011763168213306
766,7652,0.10010454783063251
766,7653,0.10009146739840585
766,7654,0.10007839038411288
766,7655,0.1000653167864141
766,7656,0.10005224660397075
766,7657,0.10003917983544469
766,7658,0.10002611647949856
766,7659,0.10001305653479567
767,7660,0.10013054830287206
767,7661,0.10011747813601357
767,7662,0.10010441138084052
767,7663,0.10009134803601723
767,7664,0.10007828810020877
768,7665,0.10019569471624266
768,7666,0.1001826245760501
768,7667,0.10016955784531108
768,7668,0.10015649452269171
768,7669,0.10014343460685879
768,7670,0.10013037809647979
768,7671,0.10011732499022291
768,7672,0.10010427528675704
768,7673,0.10009122898475173
768,7674,0.10007818608287725
768,7675,0.10006514657980456
768,7676,0.10005211047420531
768,7677,0.10003907776475186
768,7678,0.10002604845011721
768,7679,0.10001302252897512
768,7680,0.1
768,7681,0.09998698086186694
768,7682,0.09997396511325175
769,7683,0.10009111024339451
769,7684,0.10007808433107757
769,7685,0.10006506180871828
769,7686,0.1000520426749935
769,7687,0.10003902692858072
769,7688,0.10002601456815817
769,7689,0.10001300559240474
769,7690,0.1
769,7691,0.09998699778962424
769,7692,0.0999739989599584
769,7693,0.09996100350968413
769,7694,0.09994801143748375
769,7695,0.09993502274204029
769,7696,0.09992203742203742
769,7697,0.09990905547615954
769,7698,0.09989607690309171
770,7699,0.10001298869983115
770,7700,0.1
771,7701,0.10011686793922867
772,7702,0.1002337055310309
772,7703,0.1002206932364014
772,7704,0.10020768431983386
772,7705,0.10019467878001298
772,7706,0.10018167661562419
773,7707,0.10029842999870248
773,7708,0.1002854177477945
773,7709,0.10027240887274615
773,7710,0.10025940337224384
773,7711,0.1002464012449747
773,7712,0.10023340248962656
773,7713,0.10022040710488785
773,7714,0.10020741508944776
773,7715,0.10019442644199611
773,7716,0.10018144116122343
773,7717,0.10016845924582092
773,7718,0.10015548069448044
773,7719,0.10014250550589454
773,7720,0.10012953367875647
773,7721,0.10011656521176013
773,7722,0.1001036001036001
773,7723,0.10009063835297165
773,7724,0.10007767995857068
773,7725,0.10006472491909385
773,7726,0.10005177323323841
774,7727,0.10016824123204349
775,7728,0.10028467908902691
775,7729,0.1002717039720533
775,7730,0.10025873221216042
775,7731,0.10024576380804553
775,7732,0.10023279875840663
775,7733,0.10021983706194232
775,7734,0.10020687871735195
775,7735,0.10019392372333549
775,7736,0.10018097207859358
776,7737,0.10029727284477187
776,7738,0.10028431119152235
776,7739,0.10027135288797002
776,7740,0.10025839793281653
776,7741,0.10024544632476425
776,7742,0.10023249806251615
776,7743,0.10021955314477593
776,7744,0.10020661157024793
777,7745,0.10032278889606197
777,7746,0.10030983733539892
777,7747,0.1002968891183684
777,7748,0.10028394424367579
777,7749,0.1002710027100271
777,7750,0.10025806451612904
778,7751,0.10037414527157786
778,7752,0.10036119711042311
778,7753,0.10034825228943635
779,7754,0.10046427650245035
779,7755,0.10045132172791747
779,7756,0.10043837029396596
779,7757,0.10042542219930385
779,7758,0.10041247744263986
779,7759,0.10039953602268334
779,7760,0.10038659793814433
779,7761,0.10037366318773354
779,7762,0.10036073177016233
779,7763,0.10034780368414273
779,7764,0.10033487892838742
779,7765,0.10032195750160978
780,7766,0.10043780582024209
780,7767,0.10042487446890691
780,7768,0.1004119464469619
780,7769,0.10039902175312138
780,7770,0.10038610038610038
780,7771,0.10037318234461459
780,7772,0.10036026762738035
780,7773,0.10034735623311462
780,7774,0.10033444816053512
780,7775,0.10032154340836012
781,7776,0.1004372427983539
781,7777,0.10042432814710042
781,7778,0.10041141681666238
781,7779,0.1003985088057591
781,7780,0.10038560411311054
781,7781,0.10037270273743734
781,7782,0.1003598046774608
781,7783,0.10034690993190286
781,7784,0.10033401849948613
781,7785,0.10032113037893385
782,7786,0.10043668122270742
782,7787,0.10042378322845769
783,7788,0.10053929121725731
783,7789,0.10052638336115034
783,7790,0.10051347881899872
783,7791,0.10050057758952638
783,7792,0.1004876796714579
783,7793,0.10047478506351855
783,7794,0.10046189376443418
783,7795,0.10044900577293137
783,7796,0.1004361210877373
783,7797,0.10042323970757984
783,7798,0.10041036163118748
783,7799,0.1003974868572894
783,7800,0.10038461538461538
783,7801,0.10037174721189591
783,7802,0.10035888233786208
783,7803,0.10034602076124567
783,7804,0.10033316248077909
783,7805,0.10032030749519538
783,7806,0.10030745580322828
783,7807,0.10029460740361214
783,7808,0.10028176229508197
783,7809,0.10026892047637341
783,7810,0.10025608194622279
783,7811,0.10024324670336705
783,7812,0.10023041474654378
783,7813,0.10021758607449123
783,7814,0.1002047606859483
783,7815,0.10019193857965451
783,7816,0.10017911975435005
783,7817,0.10016630420877574
783,7818,0.10015349194167306
783,7819,0.10014068295178412
783,7820,0.10012787723785166
783,7821,0.1001150747986191
783,7822,0.10010227563283047
783,7823,0.10008947973923048
783,7824,0.10007668711656442
783,7825,0.10006389776357827
783,7826,0.10005111167901866
783,7827,0.1000383288616328
783,7828,0.10002554931016863
783,7829,0.10001277302337463
783,7830,0.1
783,7831,0.09998723023879454
784,7832,0.10010214504596528
784,7833,0.10008936550491511
784,7834,0.10007658922644881
784,7835,0.10006381620931716
784,7836,0.10005104645227157
784,7837,0.10003827995406406
784,7838,0.10002551671344731
784,7839,0.10001275672917465
784,7840,0.1
784,7841,0.09998724652467797
784,7842,0.09997449630196378
784,7843,0.09996174933061329
784,7844,0.09994900560938297
785,7845,0.10006373486297004
785,7846,0.100050981391792
786,7847,0.10016566840830891
786,7848,0.10015290519877676
786,7849,0.10014014524143203
786,7850,0.10012738853503185
787,7851,0.10024200738759394
787,7852,0.10022924095771778
788,7853,0.100343817649306
788,7854,0.1003310415075121
788,7855,0.1003182686187142
788,7856,0.10030549898167006
788,7857,0.10029273259513809
788,7858,0.10027996945787732
788,7859,0.10026720956864742
788,7860,0.10025445292620865
788,7861,0.10024169952932196
788,7862,0.10022894937674892
788,7863,0.10021620246725169
788,7864,0.10020345879959308
789,7865,0.10031786395422759
789,7866,0.10030511060259344
789,7867,0.10029236049319944
789,7868,0.10027961362480936
790,7869,0.10039395094675309
790,7870,0.10038119440914867
791,7871,0.1004954897725829
791,7872,0.10048272357723577
791,7873,0.10046996062492061
791,7874,0.10045720091440183
791,7875,0.10044444444444445
792,7876,0.1005586592178771
792,7877,0.10054589310651263
792,7878,0.10053313023610053
792,7879,0.10052037060540678
792,7880,0.10050761421319797
792,7881,0.10049486105824133
792,7882,0.10048211113930475
792,7883,0.10046936445515667
792,7884,0.1004566210045662
792,7885,0.1004438807863031
792,7886,0.10043114379913771
792,7887,0.100418410041841
792,7888,0.10040567951318459
792,7889,0.10039295221194068
792,7890,0.10038022813688213
792,7891,0.10036750728678241
792,7892,0.10035478966041561
792,7893,0.10034207525655645
792,7894,0.10032936407398024
792,7895,0.10031665611146295
792,7896,0.10030395136778116
793,7897,0.1004178802076738
793,7898,0.1004051658647759
793,7899,0.10039245474110647
794,7900,0.10050632911392406
794,7901,0.1004936084039995
794,7902,0.10048089091369274
794,7903,0.1004681766417816
794,7904,0.10045546558704453
795,7905,0.10056925996204934
795,7906,0.10055653933721224
795,7907,0.1005438219299355
795,7908,0.10053110773899848
796,7909,0.10064483499810342
796,7910,0.10063211125158028
796,7911,0.1006193907217798
796,7912,0.1006066734074823
796,7913,0.10059395930746873
797,7914,0.10070760677280768
797,7915,0.10069488313329122
797,7916,0.1006821627084386
797,7917,0.1006694454970317
797,7918,0.100656731497853
797,7919,0.10064402070968556
797,7920,0.10063131313131313
797,7921,0.10061860876152001
797,7922,0.10060590759909113
797,7923,0.10059320964281207
797,7924,0.10058051489146895
798,7925,0.10069400630914827
798,7926,0.10068130204390613
798,7927,0.10066860098397881
798,7928,0.10065590312815338
798,7929,0.10064320847521756
798,7930,0.10063051702395964
798,7931,0.10061782877316858
798,7932,0.10060514372163389
798,7933,0.10059246186814572
798,7934,0.10057978321149483
798,7935,0.10056710775047259
798,7936,0.10055443548387097
798,7937,0.10054176641048256
798,7938,0.10052910052910052
798,7939,0.1005164378385187
798,7940,0.10050377833753149
798,7941,0.10049112202493389
798,7942,0.10047846889952153
798,7943,0.10046581896009064
798,7944,0.10045317220543806
799,7945,0.10056639395846444
799,7946,0.10055373772967531
799,7947,0.10054108468604504
799,7948,0.10052843482637142
799,7949,0.10051578814945276
799,7950,0.10050314465408805
800,7951,0.10061627468242988
800,7952,0.1006036217303823
800,7953,0.10059097196026656
800,7954,0.10057832537088257
800,7955,0.1005656819610308
800,7956,0.10055304172951232
800,7957,0.10054040467512881
800,7958,0.10052777079668258
800,7959,0.1005151400929765
800,7960,0.10050251256281408
801,7961,0.10061550056525562
801,7962,0.10060286360211003
801,7963,0.1005902298128846
802,7964,0.10070316423907584
802,7965,0.10069052102950408
802,7966,0.10067788099422546
802,7967,0.10066524413204468
802,7968,0.10065261044176707
802,7969,0.10063997992219852
802,7970,0.10062735257214554
802,7971,0.10061472839041526
802,7972,0.10060210737581535
802,7973,0.10058948952715414
802,7974,0.10057687484324053
802,7975,0.10056426332288401
802,7976,0.10055165496489468
802,7977,0.10053904976808324
802,7978,0.10052644773126097
802,7979,0.10051384885323976
802,7980,0.10050125313283208
802,7981,0.10048866056885102
802,7982,0.10047607116011024
802,7983,0.10046348490542402
802,7984,0.10045090180360722
802,7985,0.10043832185347526
802,7986,0.10042574505384423
802,7987,0.10041317140353073
802,7988,0.10040060090135203
802,7989,0.10038803354612592
802,7990,0.10037546933667084
802,7991,0.10036290827180579
802,7992,0.10035035035035035
802,7993,0.10033779557112474
802,7994,0.10032524393294971
802,7995,0.10031269543464666
802,7996,0.10030015007503752
802,7997,0.10028760785294485
802,7998,0.10027506876719179
802,7999,0.10026253281660208
802,8000,0.10025
802,8001,0.10023747031621047
802,8002,0.10022494376405898
802,8003,0.10021242034237161
802,8004,0.10019990004997502
802,8005,0.10018738288569644
802,8006,0.10017486884836373
802,8007,0.1001623579368053
803,8008,0.10027472527472528
803,8009,0.10026220501935323
803,8010,0.10024968789013733
803,8011,0.10023717388590687
803,8012,0.10022466300549177
803,8013,0.10021215524772245
803,8014,0.10019965061142999
803,8015,0.10018714909544604
803,8016,0.10017465069860279
804,8017,0.10028689035798927
804,8018,0.1002743826390621
804,8019,0.10026187803965582
804,8020,0.1002493765586035
805,8021,0.10036155092881187
805,8022,0.10034904013961606
805,8023,0.1003365324691512
805,8024,0.10032402791625125
805,8025,0.10031152647975078
805,8026,0.10029902815848492
805,8027,0.10028653295128939
805,8028,0.1002740408570005
805,8029,0.1002615518744551
805,8030,0.10024906600249066
805,8031,0.1002365832399452
805,8032,0.10022410358565736
805,8033,0.10021162703846632
805,8034,0.10019915359721185
805,8035,0.1001866832607343
805,8036,0.10017421602787456
805,8037,0.10016175189747419
805,8038,0.10014929086837522
805,8039,0.10013683293942033
805,8040,0.10012437810945274
805,8041,0.10011192637731625
805,8042,0.10009947774185526
805,8043,0.10008703220191471
805,8044,0.10007458975634013
805,8045,0.10006215040397763
805,8046,0.10004971414367388
805,8047,0.10003728097427612
806,8048,0.10014910536779324
806,8049,0.1001366629394956
806,8050,0.10012422360248448
806,8051,0.100111787355608
806,8052,0.10009935419771486
806,8053,0.10008692412765428
806,8054,0.10007449714427613
806,8055,0.1000620732464308
806,8056,0.10004965243296922
806,8057,0.10003723470274295
806,8058,0.10002482005460411
806,8059,0.10001240848740539
806,8060,0.1
806,8061,0.09998759459124178
806,8062,0.09997519225998512
806,8063,0.09996279300508495
806,8064,0.09995039682539683
806,8065,0.09993800371977682
806,8066,0.09992561368708158
806,8067,0.09991322672616834
806,8068,0.0999008428358949
806,8069,0.0998884620151196
806,8070,0.09987608426270136
806,8071,0.0998637095774997
807,8072,0.09997522299306244
807,8073,0.09996283909327387
807,8074,0.09995045826108497
807,8075,0.09993808049535603
807,8076,0.099925705794948
807,8077,0.09991333415872229
807,8078,0.09990096558554097
807,8079,0.09988860007426661
807,8080,0.09987623762376238
807,8081,0.09986387823289197
807,8082,0.09985152190051967
808,8083,0.09996288506742546
809,8084,0.10007422068283028
809,8085,0.10006184291898577
809,8086,0.1000494682166708
809,8087,0.1000370965747496
809,8088,0.10002472799208705
809,8089,0.10001236246754852
809,8090,0.1
809,8091,0.099987640588308
809,8092,0.0999752842313396
809,8093,0.09996293092796243
809,8094,0.09995058067704472
809,8095,0.09993823347745522
810,8096,0.10004940711462451
811,8097,0.10016055329134248
811,8098,0.1001481847369721
811,8099,0.10013581923694283
811,8100,0.10012345679012345
811,8101,0.10011109739538329
811,8102,0.1000987410515922
812,8103,0.10020979883993583
812,8104,0.10019743336623889
812,8105,0.10018507094386181
812,8106,0.1001727115716753
813,8107,0.10028370543974344
813,8108,0.10027133695115935
813,8109,0.10025897151313355
814,8110,0.10036991368680641
814,8111,0.10035753914437184
814,8112,0.10034516765285996
814,8113,0.1003327992111426
814,8114,0.10032043381809219
814,8115,0.10030807147258164
814,8116,0.10029571217348447
814,8117,0.10028335591967476
814,8118,0.1002710027100271
815,8119,0.10038182042123414
815,8120,0.10036945812807882
815,8121,0.10035709887944834
815,8122,0.10034474267421817
816,8123,0.1004554967376585
816,8124,0.10044313146233383
816,8125,0.10043076923076923
816,8126,0.100418410041841
816,8127,0.10040605389442599
816,8128,0.10039370078740158
816,8129,0.10038135071964571
816,8130,0.1003690036900369
816,8131,0.10035665969745419
816,8132,0.10034431874077718
816,8133,0.10033198081888602
816,8134,0.10031964593066142
817,8135,0.10043023970497848
817,8136,0.10041789577187807
817,8137,0.10040555487280324
817,8138,0.10039321700663553
817,8139,0.10038088217225703
817,8140,0.10036855036855037
817,8141,0.10035622159439872
817,8142,0.10034389584868583
817,8143,0.10033157313029596
817,8144,0.10031925343811395
817,8145,0.10030693677102517
818,8146,0.10041738276454702
818,8147,0.10040505707622438
818,8148,0.10039273441335297
818,8149,0.100380414774819
818,8150,0.1003680981595092
818,8151,0.10035578456631088
819,8152,0.10046614327772325
819,8153,0.10045382067950448
819,8154,0.10044150110375276
819,8155,0.10042918454935622
820,8156,0.10053948013732222
820,8157,0.1005271545911487
820,8158,0.100514832066683
820,8159,0.10050251256281408
820,8160,0.10049019607843138
820,8161,0.10047788261242495
820,8162,0.10046557216368537
820,8163,0.10045326473110376
820,8164,0.10044096031357178
820,8165,0.10042865890998164
820,8166,0.10041636051922606
820,8167,0.10040406514019835
820,8168,0.10039177277179236
820,8169,0.10037948341290244
820,8170,0.1003671970624235
820,8171,0.10035491371925101
820,8172,0.10034263338228096
820,8173,0.10033035605040988
821,8174,0.10044042084658673
821,8175,0.10042813455657493
821,8176,0.10041585127201566
821,8177,0.10040357099180629
821,8178,0.1003912937148447
821,8179,0.10037901944002935
822,8180,0.10048899755501223
822,8181,0.10047671433810047
822,8182,0.10046443412368614
822,8183,0.10045215691066846
822,8184,0.10043988269794721
822,8185,0.10042761148442272
823,8186,0.10053750305399463
823,8187,0.10052522291437645
823,8188,0.10051294577430386
823,8189,0.10050067163267798
823,8190,0.10048840048840049
823,8191,0.10047613234037359
823,8192,0.1004638671875
824,8193,0.1005736604418406
824,8194,0.10056138638027826
824,8195,0.10054911531421598
824,8196,0.10053684724255735
824,8197,0.10052458216420641
824,8198,0.10051232007806782
824,8199,0.10050006098304672
824,8200,0.10048780487804879
824,8201,0.10047555176198025
824,8202,0.10046330163374786
824,8203,0.10045105449225893
824,8204,0.10043881033642126
824,8205,0.10042656916514321
824,8206,0.10041433097733365
824,8207,0.10040209577190204
824,8208,0.10038986354775828
824,8209,0.10037763430381288
824,8210,0.10036540803897685
824,8211,0.10035318475216173
824,8212,0.10034096444227959
824,8213,0.10032874710824304
824,8214,0.10031653274896518
824,8215,0.1003043213633597
824,8216,0.1002921129503408
824,8217,0.10027990750882317
824,8218,0.10026770503772207
824,8219,0.10025550553595328
824,8220,0.10024330900243308
824,8221,0.10023111543607834
824,8222,0.10021892483580637
824,8223,0.10020673720053508
824,8224,0.10019455252918288
824,8225,0.10018237082066869
824,8226,0.10017019207391199
824,8227,0.10015801628783275
824,8228,0.10014584346135148
824,8229,0.10013367359338923
824,8230,0.10012150668286755
824,8231,0.10010934272870854
825,8232,0.10021865889212828
826,8233,0.10032794849993927
826,8234,0.10031576390575662
826,8235,0.10030358227079539
826,8236,0.10029140359397766
826,8237,0.10027922787422605
826,8238,0.1002670551104637
826,8239,0.10025488530161428
826,8240,0.10024271844660194
826,8241,0.10023055454435141
827,8242,0.10033972336811453
828,8243,0.10044886570423389
828,8244,0.10043668122270742
828,8245,0.10042449969678593
828,8246,0.10041232112539412
828,8247,0.10040014550745725
828,8248,0.10038797284190107
828,8249,0.10037580312765183
828,8250,0.10036363636363636
828,8251,0.10035147254878196
828,8252,0.10033931168201649
828,8253,0.10032715376226826
828,8254,0.1003149987884662
828,8255,0.10030284675953967
828,8256,0.1002906976744186
828,8257,0.10027855153203342
828,8258,0.10026640833131509
829,8259,0.10037534810509748
829,8260,0.100363196125908
830,8261,0.10047209780898196
830,8262,0.10045993706124424
830,8263,0.10044777925692848
831,8264,0.1005566311713456
831,8265,0.10054446460980036
831,8266,0.10053230099201549
831,8267,0.1005201403169227
831,8268,0.10050798258345428
831,8269,0.10049582779054299
831,8270,0.10048367593712212
831,8271,0.1004715270221255
831,8272,0.10045938104448743
831,8273,0.10044723800314276
831,8274,0.10043509789702683
832,8275,0.10054380664652568
832,8276,0.10053165780570324
832,8277,0.10051951190044703
832,8278,0.10050736892969317
832,8279,0.1004952288923783
833,8280,0.10060386473429951
833,8281,0.10059171597633136
833,8282,0.10057957015213717
833,8283,0.10056742726065435
833,8284,0.10055528730082086
834,8285,0.10066385033192517
835,8286,0.10077238715906348
835,8287,0.1007602268613491
835,8288,0.1007480694980695
835,8289,0.10073591506816262
836,8290,0.1008443908323281
836,8291,0.10083222771680135
836,8292,0.10082006753497347
836,8293,0.10080791028578319
836,8294,0.10079575596816977
836,8295,0.10078360458107294
836,8296,0.10077145612343298
836,8297,0.10075931059419067
836,8298,0.10074716799228729
836,8299,0.10073502831666466
836,8300,0.10072289156626506
836,8301,0.10071075774003133
836,8302,0.10069862683690677
836,8303,0.10068649885583524
836,8304,0.10067437379576108
837,8305,0.10078266104756171
837,8306,0.10077052732964123
837,8307,0.10075839653304441
837,8308,0.10074626865671642
837,8309,0.10073414369960285
837,8310,0.10072202166064982
837,8311,0.10070990253880399
837,8312,0.10069778633301252
837,8313,0.10068567304222302
837,8314,0.10067356266538369
837,8315,0.10066145520144318
837,8316,0.10064935064935066
837,8317,0.10063724900805579
837,8318,0.10062515027650877
837,8319,0.1006130544536603
837,8320,0.10060096153846154
837,8321,0.1005888715298642
837,8322,0.10057678442682047
837,8323,0.10056470022828307
837,8324,0.10055261893320519
837,8325,0.10054054054054054
837,8326,0.10052846504924333
837,8327,0.10051639245826828
837,8328,0.1005043227665706
837,8329,0.10049225597310601
837,8330,0.10048019207683073
837,8331,0.10046813107670148
837,8332,0.10045607297167547
837,8333,0.10044401776071042
837,8334,0.10043196544276457
837,8335,0.10041991601679665
837,8336,0.10040786948176583
837,8337,0.10039582583663188
837,8338,0.100383785080355
838,8339,0.1004916656673462
838,8340,0.10047961630695444
838,8341,0.10046756983575111
838,8342,0.1004555262526972
838,8343,0.10044348555675417
838,8344,0.10043144774688399
838,8345,0.10041941282204914
838,8346,0.10040738078121256
838,8347,0.10039535162333772
839,8348,0.10050311451844753
839,8349,0.10049107677566176
839,8350,0.10047904191616766
839,8351,0.10046700993892947
839,8352,0.10045498084291188
839,8353,0.1004429546270801
839,8354,0.1004309312903998
839,8355,0.10041891083183722
840,8356,0.10052656773575874
840,8357,0.10051453871006343
840,8358,0.10050251256281408
840,8359,0.10049048929297763
840,8360,0.10047846889952153
840,8361,0.1004664513814137
840,8362,0.10045443673762258
840,8363,0.10044242496711707
840,8364,0.10043041606886657
840,8365,0.100418410041841
840,8366,0.10040640688501076
840,8367,0.10039440659734672
840,8368,0.10038240917782026
840,8369,0.10037041462540328
840,8370,0.1003584229390681
840,8371,0.1003464341177876
840,8372,0.10033444816053512
840,8373,0.10032246506628449
840,8374,0.10031048483401003
840,8375,0.10029850746268656
840,8376,0.10028653295128939
840,8377,0.10027456129879432
840,8378,0.10026259250417761
840,8379,0.10025062656641603
840,8380,0.10023866348448687
840,8381,0.10022670325736785
840,8382,0.10021474588403723
841,8383,0.10032208040081117
841,8384,0.1003101145038168
841,8385,0.10029815146094216
841,8386,0.10028619127116623
841,8387,0.10027423393346846
841,8388,0.1002622794468288
841,8389,0.10025032781022768
841,8390,0.10023837902264601
841,8391,0.10022643308306518
841,8392,0.10021448999046711
841,8393,0.10020254974383415
841,8394,0.10019061234214915
841,8395,0.10017867778439547
841,8396,0.10016674606955693
841,8397,0.10015481719661784
841,8398,0.10014289116456299
841,8399,0.10013096797237767
841,8400,0.10011904761904762
841,8401,0.1001071301035591
841,8402,0.10009521542489884
841,8403,0.10008330358205403
841,8404,0.10007139457401237
841,8405,0.10005948839976204
841,8406,0.1000475850582917
841,8407,0.10003568454859046
841,8408,0.10002378686964795
841,8409,0.10001189202045427
841,8410,0.1
841,8411,0.09998811080727618
841,8412,0.09997622444127437
841,8413,0.09996434090098656
841,8414,0.09995246018540528
841,8415,0.09994058229352347
841,8416,0.0999287072243346
841,8417,0.0999168349768326
841,8418,0.09990496555001188
841,8419,0.09989309894286733
841,8420,0.0998812351543943
842,8421,0.09998812492578078
842,8422,0.09997625267157445
842,8423,0.09996438323637659
842,8424,0.09995251661918328
842,8425,0.0999406528189911
843,8426,0.1000474721101353
843,8427,0.10003559985760056
843,8428,0.10002373042240152
843,8429,0.10001186380353541
843,8430,0.1
843,8431,0.0999881390107935
843,8432,0.09997628083491461
843,8433,0.0999644254713625
843,8434,0.09995257291913683
843,8435,0.0999407231772377
843,8436,0.09992887624466572
843,8437,0.09991703212042195
843,8438,0.09990519080350795
844,8439,0.10001184974523047
844,8440,0.1
844,8441,0.09998815306243336
844,8442,0.09997630893153281
845,8443,0.10008290891863082
846,8444,0.10018948365703458
846,8445,0.10017761989342806
846,8446,0.10016575893914278
846,8447,0.10015390079318101
846,8448,0.10014204545454546
846,8449,0.10013019292223932
846,8450,0.10011834319526627
846,8451,0.10010649627263046
846,8452,0.10009465215333649
846,8453,0.10008281083638945
846,8454,0.10007097232079488
847,8455,0.10017740981667653
847,8456,0.10016556291390728
847,8457,0.10015371881281779
847,8458,0.10014187751241428
847,8459,0.10013003901170352
847,8460,0.10011820330969268
847,8461,0.10010637040538943
847,8462,0.10009454029780193
847,8463,0.1000827129859388
847,8464,0.10007088846880907
847,8465,0.10005906674542232
847,8466,0.10004724781478856
847,8467,0.10003543167591827
847,8468,0.10002361832782239
847,8469,0.10001180776951234
847,8470,0.1
847,8471,0.09998819501829773
847,8472,0.09997639282341832
847,8473,0.09996459341437508
